id,Umsatz
1903041,107.45919774368879
1903051,106.5651263955833
1903061,106.53017245512189
1903071,106.56124175727813
1903081,106.59599510081031
1903091,118.40617622201248
1903101,119.52777690648604
1903111,107.71412165596723
1903121,106.80210676590156
1903131,106.75565382087358
1903141,106.77634398874784
1903151,106.80121697530127
1903161,118.63491392211142
1903171,119.7522510091607
1903181,107.898191914895
1903191,106.97318946511044
1903211,99.65185186128467
1903221,106.43375638897716
1903231,118.76116595540158
1903241,119.91571308337882
1903251,108.03672193036769
1903261,107.10433965424525
1903271,96.96508065291634
1903281,105.61879292745107
1903291,106.91954454092377
1903301,118.9277569736401
1903311,120.06239171412466
1904011,108.16198639625992
1904021,107.22719135231401
1904041,99.73274429542865
1904051,106.65704800925074
1904061,119.05294207345429
1904071,120.22367601287986
1904081,108.30869999828546
1904091,107.37644200959814
1904101,97.18855737877415
1904111,105.88214840620876
1904121,107.21450845425197
1904131,119.28879754706826
1904141,120.44968221621069
1904151,108.51368594355453
1904161,107.58744133540483
1904171,106.52920826510282
1904181,107.35981578449243
1904201,111.16516974674728
1904211,120.07739504253841
1904221,108.76048188635843
1904231,107.88993146100562
1904241,107.76560347126528
1904251,107.88880042356041
1904261,97.71838398587235
1904271,118.22940612338266
1904281,121.00634122252144
1904291,109.2102654148724
1904301,108.32221549788245
1905021,100.88480232595644
1905031,106.88850300562167
1905041,120.2873826756261
1905051,121.81345219089866
1905061,109.79571496263695
1905071,108.90177191580375
1905081,98.48376719716255
1905091,107.489570123443
1905101,108.83798545109241
1905111,121.3383368351391
1905121,122.67723272947032
1905131,110.53584749633465
1905141,109.64354523064871
1905151,108.60563001008188
1905161,109.55978570296227
1905171,109.8762649524727
1905181,122.3564101143413
1905191,123.70676537270008
1905201,111.44594970860902
1905211,110.55422129790054
1905221,110.49967643463532
1905231,110.71859075711984
1905241,110.89387025401844
1905251,123.5270690399875
1905261,124.92831642064836
1905271,112.52632946390378
1905281,111.62992356808888
1905291,111.69506951678159
1905301,111.86394163749003
1905311,112.0383612369399
1906011,124.87321236585937
1906021,126.33438838317863
1906031,113.76396308541382
1906041,112.85542350514359
1906051,112.94655364499853
1906061,113.12695885952463
1906071,113.3165913094091
1906081,126.37619792206588
1906091,127.89892211266881
1906101,115.13332047474073
1906111,114.20375117480907
1906121,114.30593211683652
1906131,114.49890442746138
1906141,114.70100268101744
1906151,127.99853517435541
1906161,129.5808139036299
1906171,116.59664996085796
1906181,115.636220332091
1906191,115.7414506283364
1906201,115.94083940556084
1906211,116.14883155532179
1906221,137.17032003669533
1906231,139.66261376307878
1906241,125.4931032648178
1906251,124.33150538143576
1906261,124.42526515914577
1906271,124.63769927970344
1906281,124.86047822529673
1906291,140.75236372621796
1906301,142.91949367116416
1907011,121.27512125589624
1907021,119.51259858631953
1907031,119.53962425027427
1907041,119.72509356980991
1907051,119.92274502285188
1907061,134.33368814393646
1907071,136.17660632540475
1907081,121.32618226668247
1907091,120.03399389232123
1907111,110.8073675714653
1907121,119.63253402465074
1907131,134.5938433495102
1907141,136.422994678201
1907151,122.31876500612607
1907161,121.10539265163189
1907171,107.99612034715811
1907181,119.08008105889145
1907191,121.12814339024618
1907201,135.71177391434108
1907211,137.48539906200352
1907221,123.30139613168272
1907231,122.04631563618305
1907241,120.48463865073295
1907251,121.73577246624444
1907261,122.15871059305601
1907271,136.6469001114549
1907281,138.37597524014956
1907291,124.0297970279384
1907301,122.70885831910488
1808012,591.20834957047
1808022,579.3206526828492
1808032,604.5774749694018
1808042,712.8660323924341
1808052,778.844548148962
1808062,658.4165967653139
1808072,583.097737589116
1808082,554.6073684092939
1808092,536.5497551092277
1808102,543.3806435830156
1808112,677.8465100824125
1808122,806.0772448042924
1808132,702.2347942288599
1808142,599.707791232656
1808152,539.7619303922972
1808162,507.13596024112405
1808172,498.55893562281506
1808182,629.7865922122726
1808192,797.4198222671531
1808202,728.4452892036489
1808212,619.7601819689146
1808222,537.1126068429118
1808232,489.06659967827943
1808242,468.1412213358848
1808252,582.290001888723
1808262,757.053918288624
1808272,721.8482626176694
1808282,625.6298970067851
1808292,534.2372169631848
1808302,475.86118673961903
1808312,446.64699398323523
1809012,541.3320398463886
1809022,696.6057680711805
1809032,678.5097191331668
1809042,603.897403342555
1809052,519.4516342942297
1809062,460.343205942405
1809072,428.4192569515337
1809082,507.08295371039856
1809092,629.7893703145575
1809102,609.6094757053394
1809112,554.8015465487987
1809122,488.3423649795541
1809132,438.4644146989889
1809142,409.7953069611018
1809152,477.507284354249
1809162,567.2859263386165
1809172,535.0768507671795
1809182,493.43915471758396
1809192,447.3794102265887
1809202,411.7704934279649
1809212,390.1248120834192
1809222,451.0356557460067
1809232,514.5043351735753
1809242,470.94968564316287
1809252,437.3004783668325
1809262,407.56793333664154
1809272,385.1314795044359
1809282,370.8631938967583
1809292,427.2866886781201
1809302,472.4335703325878
1810012,422.83191484692645
1810022,394.68424015470885
1810032,375.59093190954627
1810042,362.28700587857384
1810052,353.6016144782611
1810062,406.45375772406135
1810072,439.71606962474607
1810082,388.7941073423766
1810092,364.9964079228307
1810102,352.16896507937895
1810112,344.21151202462056
1810122,338.99908092509907
1810132,388.63084915772424
1810142,414.33137640739756
1810152,364.70952223478764
1810162,344.46037281152155
1810172,335.2670433446665
1810182,330.2069076625212
1810192,326.9378135491046
1810202,373.6429695668277
1810212,394.46114512089366
1810222,347.1246810535108
1810232,329.71548859811037
1810242,329.57630038279797
1810252,327.4396213212966
1810262,325.4392198221848
1810272,371.2067646160833
1810282,389.8376475784612
1810292,343.48676433747175
1810302,327.4249956382338
1811012,262.6883685752033
1811022,301.96515291239155
1811032,352.6009127480921
1811042,370.56729533963426
1811052,327.32006289816314
1811062,313.3080477867197
1811072,262.6883685752033
1811082,283.4096132266177
1811092,296.71532836398217
1811102,341.9184807376471
1811112,357.7548668748109
1811122,316.94647327700824
1811132,304.62023634798913
1811142,288.77788032256456
1811152,290.8681619923384
1811162,294.36134749053355
1811172,335.3209790015324
1811182,349.18334709213786
1811192,310.0055959732281
1811202,298.87102256280633
1811212,292.44712066898944
1811222,291.5849648432802
1811232,292.10301397284735
1811242,330.7986923190582
1811252,343.37761153350675
1811262,305.32635442589844
1811272,295.01705620942323
1811282,291.3222617904727
1811292,290.28877933020794
1811302,290.0990211830242
1812012,327.69786665251036
1812022,339.57543316103863
1812032,302.326790965039
1812042,292.59331575701435
1812052,289.81247306848695
1812062,288.9857730237602
1812072,288.7343273463108
1812082,325.84252421707566
1812092,337.4002298690232
1812102,300.6970838236278
1812112,291.3565577277377
1812122,288.9668586824681
1812132,288.33855360260156
1812142,288.1800391808477
1812152,325.1480809536307
1812162,336.62967866997917
1812172,300.23955320456196
1812182,291.1434613930861
1812192,288.9649013594192
1812202,288.48910699429666
1812212,288.44456168764043
1812222,325.5150229894199
1812232,337.0873547071801
1812242,300.79533195967804
1812272,262.6883685752033
1812282,284.7161069865422
1812292,325.8158711844077
1812302,338.38084426611294
1812312,511.93502927310726
1901022,262.6883685752033
1901032,279.37316504121867
1901042,287.8627627701376
1901052,327.964241983536
1901062,340.7741292228177
1901072,368.9177854446317
1901082,262.6883685752033
1901092,280.42997773013656
1901102,287.83263776577047
1901112,291.5096082320679
1901122,331.00194160902333
1901132,343.93630556585526
1901142,325.4338532778452
1901152,292.7325835222008
1901162,291.54330599911566
1901172,293.43865795820614
1901182,294.95341504655755
1901192,334.44149975199434
1901202,347.6029211793061
1901212,315.2828747200542
1901222,300.2313246908933
1901232,297.31944858337124
1901242,297.4948192111142
1901252,298.1457180076785
1901262,338.02460155725794
1901272,351.5315080716381
1901282,314.8550369152529
1901292,303.71764948912335
1901302,301.0324306361073
1901312,300.78472056685314
1902012,301.12268564197507
1902022,341.5823223428541
1902032,355.50843666381354
1902042,317.1142213504453
1902052,306.5871804592601
1902062,304.0268206669306
1902072,303.6652597734895
1902082,303.8798246643631
1902092,344.9741635537971
1902102,359.3441688629233
1902112,319.98331290053653
1902122,309.2819510731584
1902132,306.66483456779685
1902142,306.22955724679093
1902152,306.3704413111369
1902162,348.0754760302449
1902172,362.8759804185803
1902182,322.7922468001236
1902192,311.742355309707
1902202,308.9819874239985
1902212,308.4625028339388
1902222,308.5362961757538
1902232,350.7859126000467
1902242,365.97759185464975
1902252,325.2886861401105
1902262,313.87286361592044
1902272,310.9425344146323
1902282,310.3296172725803
1903012,310.33509873737063
1903022,353.04275976661825
1903032,368.5710722170685
1903042,327.37121853729184
1903052,315.62037360399427
1903062,312.5237096577189
1903072,311.8181039337913
1903082,311.75746833141534
1903092,354.83165592668956
1903102,370.6367374188592
1903112,329.01958069125783
1903122,316.98404182379306
1903132,313.7409455297957
1903142,312.9528735274595
1903152,312.83450154993795
1903162,356.1917652540062
1903172,372.21805190440466
1903182,330.2757990365433
1903192,318.0135196334552
1903212,262.6883685752033
1903222,303.63076407801225
1903232,354.84923046162555
1903242,372.82632260020864
1903252,331.1077367982776
1903262,318.77723954330327
1903272,262.6883685752033
1903282,290.71886785472475
1903292,306.8054219374982
1903302,355.4773456406542
1903312,373.54618898325907
1904012,331.81482120064436
1904022,319.43089303721865
1904042,262.6883685752033
1904052,302.5625234844615
1904062,355.0540698076991
1904072,374.10280491687115
1904082,332.5149373503314
1904092,320.12629054478714
1904102,262.6883685752033
1904112,291.3355805830461
1904122,307.3241545570505
1904132,356.54612292047295
1904142,375.2496011756716
1904152,333.495753737952
1904162,321.05078284084243
1904172,302.615680874658
1904182,306.9241005173893
1904202,293.504055672582
1904212,360.9144022876535
1904222,331.4468620248416
1904232,321.65302903522803
1904242,314.49219906578605
1904252,314.406260195884
1904262,262.6883685752033
1904272,328.7422624080803
1904282,365.6970536267768
1904292,332.9113126101846
1904302,323.19339307867386
1905022,262.6883685752033
1905032,293.76749031557927
1905042,347.92454373838564
1905052,373.6841923014605
1905062,336.5278163960403
1905072,325.82438783228463
1905082,262.6883685752033
1905092,294.9335865409896
1905102,309.62685795968514
1905112,359.8053967462007
1905122,381.6309147351982
1905132,341.26131254634583
1905142,329.43125679388424
1905152,309.0803677917186
1905162,314.33317794931634
1905172,319.89536952968666
1905182,368.7134381478969
1905192,389.4669690252081
1905202,346.82566743944415
1905212,333.95806936529084
1905222,325.42485964980904
1905232,325.5336933384914
1905242,327.56668774214637
1905252,376.6183294048237
1905262,397.6557742375544
1905272,353.2578733485334
1905282,339.41448417913455
1905292,334.1321885718792
1905302,333.4230639140826
1905312,334.30290302194396
1906012,384.52498997615476
1906022,406.6156282249757
1906032,360.66994236749804
1906042,345.82643944778033
1906052,341.2513898795487
1906062,340.4597572548756
1906072,341.01705664417693
1906082,392.95789988167974
1906092,416.6208142721738
1906102,369.1503516405186
1906112,353.19964845828497
1906122,348.4973864588999
1906132,347.6507371385212
1906142,348.1268279764662
1906152,402.1469434489792
1906162,427.80004185421615
1906172,378.7286497753279
1906182,361.4981943995025
1906192,356.31577974086963
1906202,355.31815373086783
1906212,355.74756298720615
1906222,435.5690626666235
1906232,473.3922300658003
1906242,420.7665807535353
1906252,399.6338678676642
1906262,392.5088251820348
1906272,390.7895289568123
1906282,391.0439424333159
1906292,466.37219829971207
1906302,512.0838047182103
1907012,430.4321184288989
1907022,399.09235975253443
1907032,388.5038093022025
1907042,385.5915497959227
1907052,385.42123711061936
1907062,457.1440597983566
1907072,504.4124559181795
1907082,436.25067090095695
1907092,404.0845154520017
1907112,300.09660207424326
1907122,364.93908028237206
1907132,450.29632105439725
1907142,502.28927907938066
1907152,441.6499304505187
1907162,410.7061384366731
1907172,278.06078299924
1907182,334.20116900267533
1907192,368.7378481375862
1907202,451.5702482366129
1907212,505.1104633996107
1907222,447.75279052702865
1907232,417.62005067634834
1907242,360.6317053958726
1907252,366.2215167146769
1907262,380.0548382504594
1907272,458.0577725199099
1907282,511.3927497743051
1907292,454.4607618522582
1907302,424.1086821388775
1808013,205.18889226457688
1808023,194.16014828997274
1808033,191.55215015724926
1808043,219.70730240177127
1808053,239.24501382985574
1808063,200.94619026273077
1808073,183.56473019582816
1808083,167.48138583695993
1808093,163.85327912178155
1808103,163.0134104266067
1808113,184.4726455747823
1808123,190.95881769897179
1808133,167.50826507713546
1808143,162.00807310590935
1808153,158.85308411178514
1808163,157.89213297534383
1808173,157.58683950176237
1808183,176.9833858332729
1808193,180.46132230085777
1808203,160.45492601674087
1808213,157.33175206086833
1808223,156.4085798288832
1808233,156.04499359179192
1808243,155.8318346773587
1808253,174.55020950703553
1808263,177.29255369945693
1808273,158.1010696405631
1808283,155.42054748526323
1808293,154.83508312890436
1808303,154.5473480161452
1808313,154.30652370234614
1809013,172.61735277744947
1809023,175.0864656491259
1809033,156.2285754682242
1809043,153.63873479879595
1809053,153.072688635354
1809063,152.75534560374174
1809073,152.4651534446782
1809083,170.37513748444965
1809093,172.6589232831973
1809103,154.10687721919797
1809113,151.56399233202978
1809123,150.97479065441877
1809133,150.6171802683464
1809143,150.28304753149266
1809153,167.75596485097057
1809163,169.87259013219204
1809173,151.67989221874612
1809183,149.19732296497793
1809193,148.59107795222093
1809203,148.20319771125938
1809213,147.8380138045313
1809223,164.8451653029149
1809233,166.80517110180668
1809243,149.02692691538465
1809253,146.6252874474859
1809263,146.01632887604717
1809273,145.6124949580989
1809283,145.23102519338428
1809293,161.76140788020655
1809303,163.5790188582863
1810013,146.2545242203178
1810023,143.9513845463277
1810033,143.35439109043642
1810043,142.9491994112455
1810053,142.56605365410942
1810063,158.62696002755237
1810073,160.32077274545904
1810083,143.47001304938888
1810093,141.27773634011191
1810103,140.70579817672288
1810113,140.31271914221077
1810123,139.94130885634993
1810133,155.55625725242345
1810143,157.147795380185
1810153,140.77183443540997
1810163,138.69738797045844
1810173,138.1613530010673
1810183,137.792048122575
1810193,137.4439678260157
1810203,152.6497268746741
1810213,154.16176469778216
1810223,138.2447024200224
1810233,136.29011989077054
1810243,138.72946610631755
1810253,138.6513581336705
1810263,138.3498367071878
1810273,153.65494552403095
1810283,155.20392786824047
1810293,139.23742911618743
1810303,137.29951124374443
1811013,122.76307709926377
1811023,132.58027546242081
1811033,148.10238271596646
1811043,149.64035157519564
1811053,134.41620925361224
1811063,132.66082010699967
1811073,117.00851525109965
1811083,129.08903347237086
1811093,131.0919417899625
1811103,145.68824696643387
1811113,147.13942511487315
1811123,132.3546498582725
1811133,130.7271806081248
1811143,128.59891870554995
1811153,129.69518949127436
1811163,129.88520374808914
1811173,144.0452374442005
1811183,145.4627916410492
1811193,130.97929834498322
1811203,129.45069338449142
1811213,128.96298644317096
1811223,128.94546390593243
1811233,128.866400021675
1811243,142.83792106647078
1811253,144.2608011499944
1811263,130.00449027163273
1811273,128.55861164884416
1811283,128.30985893602
1811293,128.220170651122
1811303,128.14181915475626
1812013,142.02659666193688
1812023,143.47452459685098
1812033,129.3841591100042
1812043,128.00739028702748
1812053,127.8298208582276
1812063,127.77431587514891
1812073,127.73516575833722
1812083,141.5943234364577
1812093,143.0784714651489
1812103,129.09601241581748
1812113,127.77473537398487
1812123,127.6444775193757
1812133,127.63057043313034
1812143,127.63260481499438
1812153,141.51484828081956
1812163,143.0423041012666
1812173,129.11272384585203
1812183,127.83306021791878
1812193,127.74204858305791
1812203,127.76597736968873
1812213,127.80506237473071
1812223,141.75149610461057
1812233,143.3264917354062
1812243,129.399025654412
1812273,118.15318245393604
1812283,127.39467624523232
1812293,142.18135962427567
1812303,143.8755711277084
1812313,222.35478639012703
1901023,106.17398086012625
1901033,125.76068994536456
1901043,128.49612924412
1901053,142.9670603844534
1901063,144.67895194173593
1901073,142.26271867719356
1901083,116.22359344247943
1901093,125.70850081622885
1901103,128.82277157026343
1901113,129.49525988386864
1901123,143.88799118720692
1901133,145.62070826277107
1901143,132.85949796028024
1901153,128.77446559998626
1901163,129.64399336795577
1901173,130.1834506166092
1901183,130.40813617852575
1901193,144.88706764657118
1901203,146.65122088555475
1901213,132.51820172621464
1901223,130.92129920943395
1901233,130.99037672451732
1901243,131.16120928618926
1901253,131.30291572742198
1901263,145.9159446657701
1901273,147.71178061339234
1901283,133.28062248911218
1901293,131.94240728548007
1901303,131.9338017215944
1901313,132.05037046631904
1902013,132.1732376775517
1902023,146.92391615036254
1902033,148.74599946682125
1902043,134.14406010973528
1902053,132.80316090850098
1902063,132.77623289567052
1902073,132.87646583670002
1902083,132.9869741236995
1902093,147.8636724408238
1902103,149.70467923460785
1902113,134.95213843778302
1902123,133.57565935638385
1902133,133.53125252136743
1902143,133.6164094145146
1902153,133.71225485345076
1902163,148.697083422034
1902173,150.54960700849026
1902183,135.65976773480432
1902193,134.24369673128191
1902203,134.17948008992977
1902213,134.24753020732106
1902223,134.32647777207148
1902233,149.398924051141
1902243,151.2564906139525
1902253,136.2465303341153
1902263,134.79255859610367
1902273,134.70784956074024
1902283,134.75802790904808
1903013,134.81948926828585
1903023,149.95900746402197
1903033,151.8168128298398
1903043,136.7072631096503
1903053,135.21977121025148
1903063,135.11588175454398
1903073,135.14928975855733
1903083,135.19456896032375
1903093,150.38292394977148
1903103,152.23839347433508
1903113,137.05099978874375
1903123,135.53620968608175
1903133,135.41630343835325
1903143,135.43586075757082
1903153,135.46805543332363
1903163,150.6914178440309
1903173,152.5445737438748
1903183,137.29990056846705
1903193,135.76515351965608
1903213,124.27640958336394
1903223,134.66342759510943
1903233,150.81626367517435
1903243,152.7615419020228
1903253,137.4863003985218
1903263,135.94015946858772
1903273,120.13597818346233
1903283,133.03141635586942
1903293,135.4588036933251
1903303,151.05591551544757
1903313,152.9610761326671
1904013,137.65392355243222
1904023,136.1026057215445
1904043,124.23588736650015
1904053,134.9140815137932
1904063,151.19417506024323
1904073,153.1726824047648
1904083,137.84749113947134
1904093,136.2978638476037
1904103,120.41143750511625
1904113,133.3460250288297
1904123,135.83364037872474
1904133,151.52804738557873
1904143,153.47406787408875
1904153,138.11688292025096
1904163,136.57254067978045
1904173,134.49126807188432
1904183,135.9592599457851
1904203,138.7309679204193
1904213,152.5341465531477
1904223,138.38232964719768
1904233,136.95951079179395
1904243,136.62570327315044
1904253,136.84086764275762
1904263,121.05152045825892
1904273,149.0215105224669
1904283,153.94950458480662
1904293,138.9920501093347
1904303,137.52386182578223
1905023,125.80819181876933
1905033,134.5922168824215
1905043,152.48632877643152
1905053,155.18182224823408
1905063,139.78489161437358
1905073,138.282662219445
1905083,122.00588305437788
1905093,135.40802051913775
1905103,137.82351254986273
1905113,154.1385939586648
1905123,156.3944425726206
1905133,140.77152870572277
1905143,139.25415901485172
1905153,137.155924164561
1905163,138.80647423861285
1905173,139.4024189284094
1905183,155.55928441877361
1905193,157.78503620020265
1905203,141.97865978678104
1905213,140.44871832040874
1905223,140.18292094308225
1905233,140.52737118056038
1905243,140.79441835318792
1905253,157.12676863536075
1905263,159.42070955184445
1905273,143.41269809737963
1905283,141.8632666026278
1905293,141.85523034629824
1905303,142.07590343838027
1905313,142.31085848665705
1906013,158.91575564390203
1906023,161.30473076976173
1906033,145.06007918113684
1906043,143.47969415883182
1906053,143.51965462321664
1906063,143.74725371459922
1906073,143.99700974374113
1906083,160.91560858030218
1906093,163.40803292637793
1906103,146.8894456127073
1906113,145.26425959384932
1906123,145.3176636232559
1906133,145.56081773617186
1906143,145.8268179916445
1906153,163.08167219537322
1906163,165.67878221625796
1906173,148.85253282010075
1906183,147.16747370111707
1906193,147.22103883740994
1906203,147.47261260533267
1906213,147.74717714411022
1906223,174.76366946351837
1906233,178.83062019477256
1906243,160.4616226865002
1906253,158.42885930248664
1906263,158.44445319245568
1906273,158.71071205015053
1906283,159.0065158866809
1906293,180.04073951215472
1906303,183.73544833280855
1907013,155.71479252370455
1907023,152.6910168918011
1907033,152.5833884505045
1907043,152.81073467288866
1907053,153.07449263355966
1907063,172.08748384167154
1907073,175.24759927224545
1907083,155.5159424785817
1907093,153.1876810820593
1907113,138.40274045060448
1907123,151.99905530591016
1907133,172.06321445105243
1907143,175.22486145571705
1907153,156.70583184155035
1907163,154.5530100877001
1907173,133.81428805940766
1907183,150.3307350650547
1907193,154.13686894981626
1907203,173.50489406005966
1907213,176.56828761105788
1907223,158.009094653333
1907233,155.8151171802173
1907243,152.63534364798946
1907253,154.82821732005533
1907263,155.7198383545
1907273,174.80982578405553
1907283,177.79564683996983
1907293,159.01663272857576
1907303,156.72761885081954
1808014,84.9089948455195
1808024,86.30339005544431
1808034,86.01653192247609
1808044,93.6551058083732
1808054,101.48012339361567
1808064,87.48957674146178
1808074,85.42430532147712
1808084,87.63624981679838
1808094,87.88445696899832
1808104,87.86513751314561
1808114,97.5326163683213
1808124,98.95215276736262
1808134,88.61097202458113
1808144,87.77339932948227
1808154,87.87897643963164
1808164,87.86919938003562
1808174,87.8249070363137
1808184,97.64597990698586
1808194,98.40876840891292
1808204,88.3776327854201
1808214,87.63424043977291
1808224,87.53358759685617
1808234,87.45763069264629
1808244,87.3758741061183
1808254,97.11139080924042
1808264,97.76325479553412
1808274,87.80004688761339
1808284,87.04409194363446
1808294,86.89582004199754
1808304,86.78218650303235
1808314,86.66625423927285
1809014,96.260173266111
1809024,96.85170679266052
1809034,86.97424623115079
1809044,86.20333003768465
1809054,86.02470046883305
1809064,85.88080518227022
1809074,85.73555194782439
1809084,95.15716791404296
1809094,95.69436277267143
1809104,85.93898381944301
1809114,85.16157154928031
1809124,84.95964360960352
1809134,84.79169575799418
1809144,84.62320123356764
1809154,93.85132428635538
1809164,94.33831806362862
1809174,84.73792311327435
1809184,83.96357238439981
1809194,83.745432180056
1809204,83.5603470963546
1809214,83.37558458199138
1809224,92.39744282602501
1809234,92.84014575323397
1809244,83.42095889277093
1809254,82.65883359192865
1809264,82.4319351537969
1809274,82.23707570654612
1809284,82.0434268283002
1809294,90.85456630694613
1809304,91.2604633083706
1810014,82.04086079554335
1810024,81.29914363272391
1810034,81.07088459036518
1810044,80.87359584399684
1810054,80.67837009154417
1810064,89.28218426521018
1810074,89.65973712571387
1810084,80.64981857826902
1810094,79.93534420562204
1810104,79.71265267086821
1810114,79.51984427525869
1810124,79.32987049076792
1810134,87.73673711196197
1810144,88.0947787415915
1810154,79.29651925881996
1810164,78.61456862585763
1810174,78.40358626757421
1810184,78.22141163837455
1810194,78.04273015636207
1810204,86.2688842018704
1810214,86.61609190512138
1810224,78.02395874846172
1810234,77.3781925898501
1810244,78.88730663253365
1810254,78.80654275384445
1810264,78.64391074501313
1810274,86.95035784036986
1810284,87.3195848669256
1810294,78.67094831126039
1810304,78.03209231236812
1811014,72.33333028199515
1811024,75.74388480061387
1811034,83.88999398747754
1811044,84.25428076272382
1811054,75.9941033428392
1811064,75.42001741389488
1811074,70.03435002734133
1811084,74.51011166069449
1811094,74.86731090625592
1811104,82.7284292760477
1811114,83.09169710402298
1811124,75.02059755570494
1811134,74.48949278513223
